station,station_name,time_norm,time_hhmm,delay_severity,delay_length
43,CASTLE FRANK STATION,0.6734693646430969,19:07,Minor,10.075051307678223
43,CASTLE FRANK STATION,0.6938775777816772,19:31,Minor,10.099530220031738
43,CASTLE FRANK STATION,0.7142857313156128,19:55,Minor,10.123647689819336
43,CASTLE FRANK STATION,0.7346938848495483,20:19,Minor,10.145328521728516
43,CASTLE FRANK STATION,0.7551020383834839,20:43,Minor,10.1449613571167
43,CASTLE FRANK STATION,0.7755101919174194,21:07,Moderate,10.134511947631836
43,CASTLE FRANK STATION,0.795918345451355,21:31,Moderate,10.110855102539062
43,CASTLE FRANK STATION,0.8163265585899353,21:55,Moderate,10.092060089111328
43,CASTLE FRANK STATION,0.8367347121238708,22:18,Moderate,10.098767280578613
43,CASTLE FRANK STATION,0.8571428656578064,22:42,Moderate,10.10565185546875
43,CASTLE FRANK STATION,0.8775510191917419,23:06,Moderate,10.099654197692871
43,CASTLE FRANK STATION,0.8979591727256775,23:30,Moderate,10.106765747070312
43,CASTLE FRANK STATION,0.918367326259613,23:54,Moderate,10.119053840637207
43,CASTLE FRANK STATION,0.9387755393981934,00:18,Moderate,10.131026268005371
43,CASTLE FRANK STATION,0.9591836929321289,00:42,Moderate,10.14458179473877
43,CASTLE FRANK STATION,0.9795918464660645,01:06,Moderate,10.148905754089355
43,CASTLE FRANK STATION,1.0,01:30,Moderate,10.155696868896484
44,WOODBINE STATION,0.0,06:00,Minor,9.729618072509766
44,WOODBINE STATION,0.020408162847161293,06:23,Minor,9.670510292053223
44,WOODBINE STATION,0.040816325694322586,06:47,Minor,9.612486839294434
44,WOODBINE STATION,0.06122449040412903,07:11,Minor,9.557220458984375
44,WOODBINE STATION,0.08163265138864517,07:35,Minor,9.506338119506836
44,WOODBINE STATION,0.10204081982374191,07:59,Minor,9.461393356323242
44,WOODBINE STATION,0.12244898080825806,08:23,Minor,9.423563957214355
44,WOODBINE STATION,0.1428571492433548,08:47,Minor,9.392603874206543
44,WOODBINE STATION,0.16326530277729034,09:11,Minor,9.374679565429688
44,WOODBINE STATION,0.18367347121238708,09:34,Minor,9.369449615478516
44,WOODBINE STATION,0.20408163964748383,09:58,Minor,9.386822700500488
44,WOODBINE STATION,0.22448979318141937,10:22,Minor,9.442036628723145
44,WOODBINE STATION,0.2448979616165161,10:46,Minor,9.517176628112793
44,WOODBINE STATION,0.26530611515045166,11:10,Minor,9.596211433410645
44,WOODBINE STATION,0.2857142984867096,11:34,Minor,9.679401397705078
44,WOODBINE STATION,0.30612245202064514,11:58,Minor,9.765762329101562
44,WOODBINE STATION,0.3265306055545807,12:22,Minor,9.864363670349121
44,WOODBINE STATION,0.3469387888908386,12:45,Minor,9.9558744430542
44,WOODBINE STATION,0.36734694242477417,13:09,Minor,10.043248176574707
44,WOODBINE STATION,0.3877550959587097,13:33,Minor,10.118815422058105
44,WOODBINE STATION,0.40816327929496765,13:57,Minor,10.12192440032959
44,WOODBINE STATION,0.4285714328289032,14:21,Minor,10.13323974609375
44,WOODBINE STATION,0.44897958636283875,14:45,Minor,10.16865348815918
44,WOODBINE STATION,0.4693877696990967,15:09,Minor,10.211204528808594
44,WOODBINE STATION,0.4897959232330322,15:33,Minor,10.259978294372559
44,WOODBINE STATION,0.5102040767669678,15:56,Minor,10.306802749633789
44,WOODBINE STATION,0.5306122303009033,16:20,Minor,10.357793807983398
44,WOODBINE STATION,0.5510203838348389,16:44,Minor,10.412580490112305
44,WOODBINE STATION,0.5714285969734192,17:08,Minor,10.46988582611084
44,WOODBINE STATION,0.5918367505073547,17:32,Minor,10.528693199157715
44,WOODBINE STATION,0.6122449040412903,17:56,Minor,10.588033676147461
44,WOODBINE STATION,0.6326530575752258,18:20,Minor,10.639875411987305
44,WOODBINE STATION,0.6530612111091614,18:44,Minor,10.691607475280762
44,WOODBINE STATION,0.6734693646430969,19:07,Minor,10.723057746887207
44,WOODBINE STATION,0.6938775777816772,19:31,Minor,10.752114295959473
44,WOODBINE STATION,0.7142857313156128,19:55,Minor,10.773619651794434
44,WOODBINE STATION,0.7346938848495483,20:19,Minor,10.786223411560059
44,WOODBINE STATION,0.7551020383834839,20:43,Minor,10.815255165100098
44,WOODBINE STATION,0.7755101919174194,21:07,Minor,10.865012168884277
44,WOODBINE STATION,0.795918345451355,21:31,Minor,10.8999662399292
44,WOODBINE STATION,0.8163265585899353,21:55,Minor,10.91520881652832
44,WOODBINE STATION,0.8367347121238708,22:18,Minor,10.926132202148438
44,WOODBINE STATION,0.8571428656578064,22:42,Minor,10.923405647277832
44,WOODBINE STATION,0.8775510191917419,23:06,Minor,10.893861770629883
44,WOODBINE STATION,0.8979591727256775,23:30,Minor,10.858009338378906
44,WOODBINE STATION,0.918367326259613,23:54,Minor,10.830381393432617
44,WOODBINE STATION,0.9387755393981934,00:18,Minor,10.794283866882324
44,WOODBINE STATION,0.9591836929321289,00:42,Minor,10.750947952270508
44,WOODBINE STATION,0.9795918464660645,01:06,Minor,10.706445693969727
44,WOODBINE STATION,1.0,01:30,Minor,10.663473129272461
45,OLD MILL STATION,0.0,06:00,Minor,8.684296607971191
45,OLD MILL STATION,0.020408162847161293,06:23,Minor,8.613358497619629
45,OLD MILL STATION,0.040816325694322586,06:47,Minor,8.564167022705078
45,OLD MILL STATION,0.06122449040412903,07:11,Minor,8.53952693939209
45,OLD MILL STATION,0.08163265138864517,07:35,Minor,8.53773021697998
45,OLD MILL STATION,0.10204081982374191,07:59,Minor,8.559545516967773
45,OLD MILL STATION,0.12244898080825806,08:23,Minor,8.604700088500977
45,OLD MILL STATION,0.1428571492433548,08:47,Minor,8.660573959350586
45,OLD MILL STATION,0.16326530277729034,09:11,Minor,8.76550579071045
45,OLD MILL STATION,0.18367347121238708,09:34,Minor,8.89046573638916
45,OLD MILL STATION,0.20408163964748383,09:58,Minor,9.024496078491211
45,OLD MILL STATION,0.22448979318141937,10:22,Minor,9.160223007202148
45,OLD MILL STATION,0.2448979616165161,10:46,Minor,9.26057243347168
45,OLD MILL STATION,0.26530611515045166,11:10,Minor,9.361799240112305
45,OLD MILL STATION,0.2857142984867096,11:34,Minor,9.456913948059082
45,OLD MILL STATION,0.30612245202064514,11:58,Minor,9.543610572814941
45,OLD MILL STATION,0.3265306055545807,12:22,Minor,9.64801025390625
45,OLD MILL STATION,0.3469387888908386,12:45,Minor,9.760540008544922
45,OLD MILL STATION,0.36734694242477417,13:09,Minor,9.844569206237793
45,OLD MILL STATION,0.3877550959587097,13:33,Minor,9.942140579223633
45,OLD MILL STATION,0.40816327929496765,13:57,Minor,10.055025100708008
45,OLD MILL STATION,0.4285714328289032,14:21,Minor,10.179791450500488
45,OLD MILL STATION,0.44897958636283875,14:45,Minor,10.278153419494629
45,OLD MILL STATION,0.4693877696990967,15:09,Minor,10.36807918548584
45,OLD MILL STATION,0.4897959232330322,15:33,Minor,10.435483932495117
45,OLD MILL STATION,0.5102040767669678,15:56,Minor,10.498152732849121
45,OLD MILL STATION,0.5306122303009033,16:20,Minor,10.524319648742676
45,OLD MILL STATION,0.5510203838348389,16:44,Minor,10.53665542602539
45,OLD MILL STATION,0.5714285969734192,17:08,Minor,10.542365074157715
45,OLD MILL STATION,0.5918367505073547,17:32,Minor,10.550262451171875
45,OLD MILL STATION,0.6122449040412903,17:56,Minor,10.567279815673828
45,OLD MILL STATION,0.6326530575752258,18:20,Minor,10.58191967010498
45,OLD MILL STATION,0.6530612111091614,18:44,Minor,10.584878921508789
45,OLD MILL STATION,0.6734693646430969,19:07,Minor,10.560770034790039
45,OLD MILL STATION,0.6938775777816772,19:31,Minor,10.501762390136719
45,OLD MILL STATION,0.7142857313156128,19:55,Minor,10.43668270111084
45,OLD MILL STATION,0.7346938848495483,20:19,Minor,10.366497993469238
45,OLD MILL STATION,0.7551020383834839,20:43,Minor,10.28809642791748
45,OLD MILL STATION,0.7755101919174194,21:07,Minor,10.243097305297852
45,OLD MILL STATION,0.795918345451355,21:31,Minor,10.22652530670166
45,OLD MILL STATION,0.8163265585899353,21:55,Minor,10.20495319366455
45,OLD MILL STATION,0.8367347121238708,22:18,Minor,10.199219703674316
45,OLD MILL STATION,0.8571428656578064,22:42,Minor,10.189634323120117
45,OLD MILL STATION,0.8775510191917419,23:06,Minor,10.174156188964844
45,OLD MILL STATION,0.8979591727256775,23:30,Minor,10.15538501739502
45,OLD MILL STATION,0.918367326259613,23:54,Minor,10.129294395446777
45,OLD MILL STATION,0.9387755393981934,00:18,Minor,10.101339340209961
45,OLD MILL STATION,0.9591836929321289,00:42,Minor,10.06515884399414
45,OLD MILL STATION,0.9795918464660645,01:06,Minor,10.017923355102539
45,OLD MILL STATION,1.0,01:30,Minor,9.973509788513184
46,PIONEER VILLAGE STATION,0.0,06:00,Minor,5.896978378295898
46,PIONEER VILLAGE STATION,0.020408162847161293,06:23,Minor,5.880356788635254
46,PIONEER VILLAGE STATION,0.040816325694322586,06:47,Minor,5.861118316650391
46,PIONEER VILLAGE STATION,0.06122449040412903,07:11,Minor,5.85097074508667
46,PIONEER VILLAGE STATION,0.08163265138864517,07:35,Minor,5.8393659591674805
46,PIONEER VILLAGE STATION,0.10204081982374191,07:59,Minor,5.821873664855957
46,PIONEER VILLAGE STATION,0.12244898080825806,08:23,Minor,5.808534145355225
46,PIONEER VILLAGE STATION,0.1428571492433548,08:47,Minor,5.794859886169434
46,PIONEER VILLAGE STATION,0.16326530277729034,09:11,Minor,5.788203716278076
46,PIONEER VILLAGE STATION,0.18367347121238708,09:34,Minor,5.7869062423706055
46,PIONEER VILLAGE STATION,0.20408163964748383,09:58,Minor,5.793609619140625
46,PIONEER VILLAGE STATION,0.22448979318141937,10:22,Minor,5.815706253051758
46,PIONEER VILLAGE STATION,0.2448979616165161,10:46,Minor,5.8334150314331055
46,PIONEER VILLAGE STATION,0.26530611515045166,11:10,Minor,5.845765590667725
46,PIONEER VILLAGE STATION,0.2857142984867096,11:34,Minor,5.856121063232422
46,PIONEER VILLAGE STATION,0.30612245202064514,11:58,Minor,5.867346286773682
46,PIONEER VILLAGE STATION,0.3265306055545807,12:22,Minor,5.878240585327148
46,PIONEER VILLAGE STATION,0.3469387888908386,12:45,Minor,5.892134666442871
46,PIONEER VILLAGE STATION,0.36734694242477417,13:09,Minor,5.901671409606934
46,PIONEER VILLAGE STATION,0.3877550959587097,13:33,Minor,5.913979530334473
46,PIONEER VILLAGE STATION,0.40816327929496765,13:57,Minor,5.929902076721191
46,PIONEER VILLAGE STATION,0.4285714328289032,14:21,Minor,5.948945999145508
46,PIONEER VILLAGE STATION,0.44897958636283875,14:45,Minor,5.9576897621154785
46,PIONEER VILLAGE STATION,0.4693877696990967,15:09,Minor,5.972036361694336
46,PIONEER VILLAGE STATION,0.4897959232330322,15:33,Minor,5.992129802703857
46,PIONEER VILLAGE STATION,0.5102040767669678,15:56,Minor,6.017812728881836
46,PIONEER VILLAGE STATION,0.5306122303009033,16:20,Minor,6.054135322570801
46,PIONEER VILLAGE STATION,0.5510203838348389,16:44,Minor,6.109300136566162
46,PIONEER VILLAGE STATION,0.5714285969734192,17:08,Minor,6.169649600982666
46,PIONEER VILLAGE STATION,0.5918367505073547,17:32,Minor,6.234770774841309
46,PIONEER VILLAGE STATION,0.6122449040412903,17:56,Minor,6.304668426513672
46,PIONEER VILLAGE STATION,0.6326530575752258,18:20,Minor,6.407305717468262
46,PIONEER VILLAGE STATION,0.6530612111091614,18:44,Minor,6.506255626678467
46,PIONEER VILLAGE STATION,0.6734693646430969,19:07,Minor,6.5985260009765625
46,PIONEER VILLAGE STATION,0.6938775777816772,19:31,Minor,6.694458484649658
46,PIONEER VILLAGE STATION,0.7142857313156128,19:55,Minor,6.788308143615723
46,PIONEER VILLAGE STATION,0.7346938848495483,20:19,Minor,6.882867813110352
46,PIONEER VILLAGE STATION,0.7551020383834839,20:43,Minor,6.985639572143555
46,PIONEER VILLAGE STATION,0.7755101919174194,21:07,Minor,7.063173770904541
46,PIONEER VILLAGE STATION,0.795918345451355,21:31,Minor,7.114706993103027
46,PIONEER VILLAGE STATION,0.8163265585899353,21:55,Minor,7.193170547485352
46,PIONEER VILLAGE STATION,0.8367347121238708,22:18,Minor,7.280928134918213
46,PIONEER VILLAGE STATION,0.8571428656578064,22:42,Minor,7.339138507843018
46,PIONEER VILLAGE STATION,0.8775510191917419,23:06,Minor,7.377015113830566
46,PIONEER VILLAGE STATION,0.8979591727256775,23:30,Minor,7.39672327041626
46,PIONEER VILLAGE STATION,0.918367326259613,23:54,Minor,7.402646064758301
46,PIONEER VILLAGE STATION,0.9387755393981934,00:18,Minor,7.3746819496154785
46,PIONEER VILLAGE STATION,0.9591836929321289,00:42,Minor,7.339145183563232
46,PIONEER VILLAGE STATION,0.9795918464660645,01:06,Minor,7.304686069488525
46,PIONEER VILLAGE STATION,1.0,01:30,Minor,7.270418167114258
47,MUSEUM STATION,0.0,06:00,Minor,12.019965171813965
47,MUSEUM STATION,0.020408162847161293,06:23,Minor,12.093522071838379
47,MUSEUM STATION,0.040816325694322586,06:47,Minor,12.163073539733887
47,MUSEUM STATION,0.06122449040412903,07:11,Minor,12.231780052185059
47,MUSEUM STATION,0.08163265138864517,07:35,Minor,12.298036575317383
47,MUSEUM STATION,0.10204081982374191,07:59,Minor,12.357843399047852
47,MUSEUM STATION,0.12244898080825806,08:23,Minor,12.396093368530273
47,MUSEUM STATION,0.1428571492433548,08:47,Minor,12.420683860778809
47,MUSEUM STATION,0.16326530277729034,09:11,Minor,12.436600685119629
47,MUSEUM STATION,0.18367347121238708,09:34,Minor,12.443531036376953
47,MUSEUM STATION,0.20408163964748383,09:58,Minor,12.44107437133789
47,MUSEUM STATION,0.22448979318141937,10:22,Minor,12.428982734680176
47,MUSEUM STATION,0.2448979616165161,10:46,Minor,12.401230812072754
47,MUSEUM STATION,0.26530611515045166,11:10,Minor,12.336382865905762
47,MUSEUM STATION,0.2857142984867096,11:34,Minor,12.254274368286133
47,MUSEUM STATION,0.30612245202064514,11:58,Minor,12.166597366333008
47,MUSEUM STATION,0.3265306055545807,12:22,Minor,12.072514533996582
47,MUSEUM STATION,0.3469387888908386,12:45,Minor,11.971860885620117
47,MUSEUM STATION,0.36734694242477417,13:09,Minor,11.885594367980957
47,MUSEUM STATION,0.3877550959587097,13:33,Minor,11.807208061218262
47,MUSEUM STATION,0.40816327929496765,13:57,Minor,11.73100471496582
47,MUSEUM STATION,0.4285714328289032,14:21,Minor,11.658233642578125
47,MUSEUM STATION,0.44897958636283875,14:45,Minor,11.583022117614746
47,MUSEUM STATION,0.4693877696990967,15:09,Minor,11.505109786987305
47,MUSEUM STATION,0.4897959232330322,15:33,Minor,11.433937072753906
47,MUSEUM STATION,0.5102040767669678,15:56,Minor,11.360873222351074
47,MUSEUM STATION,0.5306122303009033,16:20,Minor,11.269302368164062
47,MUSEUM STATION,0.5510203838348389,16:44,Minor,11.181344985961914
47,MUSEUM STATION,0.5714285969734192,17:08,Minor,11.09955883026123
47,MUSEUM STATION,0.5918367505073547,17:32,Minor,11.029356956481934
47,MUSEUM STATION,0.6122449040412903,17:56,Minor,10.95986270904541
47,MUSEUM STATION,0.6326530575752258,18:20,Minor,10.893306732177734
47,MUSEUM STATION,0.6530612111091614,18:44,Minor,10.824198722839355
47,MUSEUM STATION,0.6734693646430969,19:07,Minor,10.76270866394043
47,MUSEUM STATION,0.6938775777816772,19:31,Minor,10.710789680480957
47,MUSEUM STATION,0.7142857313156128,19:55,Minor,10.668773651123047
47,MUSEUM STATION,0.7346938848495483,20:19,Minor,10.641165733337402
47,MUSEUM STATION,0.7551020383834839,20:43,Minor,10.633199691772461
47,MUSEUM STATION,0.7755101919174194,21:07,Minor,10.654000282287598
47,MUSEUM STATION,0.795918345451355,21:31,Minor,10.684242248535156
47,MUSEUM STATION,0.8163265585899353,21:55,Minor,10.713354110717773
47,MUSEUM STATION,0.8367347121238708,22:18,Minor,10.739531517028809
47,MUSEUM STATION,0.8571428656578064,22:42,Minor,10.769930839538574
47,MUSEUM STATION,0.8775510191917419,23:06,Minor,10.806866645812988
47,MUSEUM STATION,0.8979591727256775,23:30,Minor,10.846383094787598
47,MUSEUM STATION,0.918367326259613,23:54,Minor,10.893549919128418
47,MUSEUM STATION,0.9387755393981934,00:18,Minor,10.956902503967285
47,MUSEUM STATION,0.9591836929321289,00:42,Moderate,11.01333236694336
47,MUSEUM STATION,0.9795918464660645,01:06,Moderate,11.069822311401367
47,MUSEUM STATION,1.0,01:30,Moderate,11.131214141845703
48,EGLINTON WEST STATION,0.0,06:00,Minor,7.809360027313232
48,EGLINTON WEST STATION,0.020408162847161293,06:23,Minor,7.779850482940674
48,EGLINTON WEST STATION,0.040816325694322586,06:47,Minor,7.765072822570801
48,EGLINTON WEST STATION,0.06122449040412903,07:11,Minor,7.763913631439209
48,EGLINTON WEST STATION,0.08163265138864517,07:35,Minor,7.777097702026367
48,EGLINTON WEST STATION,0.10204081982374191,07:59,Minor,7.803849220275879
48,EGLINTON WEST STATION,0.12244898080825806,08:23,Minor,7.832995891571045
48,EGLINTON WEST STATION,0.1428571492433548,08:47,Minor,7.868852615356445
48,EGLINTON WEST STATION,0.16326530277729034,09:11,Minor,7.917766571044922
48,EGLINTON WEST STATION,0.18367347121238708,09:34,Minor,7.9783477783203125
48,EGLINTON WEST STATION,0.20408163964748383,09:58,Minor,8.04290771484375
48,EGLINTON WEST STATION,0.22448979318141937,10:22,Minor,8.088220596313477
48,EGLINTON WEST STATION,0.2448979616165161,10:46,Minor,8.134725570678711
48,EGLINTON WEST STATION,0.26530611515045166,11:10,Minor,8.169340133666992
48,EGLINTON WEST STATION,0.2857142984867096,11:34,Minor,8.200407981872559
48,EGLINTON WEST STATION,0.30612245202064514,11:58,Minor,8.227879524230957
48,EGLINTON WEST STATION,0.3265306055545807,12:22,Minor,8.256719589233398
48,EGLINTON WEST STATION,0.3469387888908386,12:45,Minor,8.280948638916016
48,EGLINTON WEST STATION,0.36734694242477417,13:09,Minor,8.311802864074707
48,EGLINTON WEST STATION,0.3877550959587097,13:33,Minor,8.333478927612305
48,EGLINTON WEST STATION,0.40816327929496765,13:57,Minor,8.373128890991211
48,EGLINTON WEST STATION,0.4285714328289032,14:21,Minor,8.431852340698242
48,EGLINTON WEST STATION,0.44897958636283875,14:45,Minor,8.490372657775879
48,EGLINTON WEST STATION,0.4693877696990967,15:09,Minor,8.54629135131836
48,EGLINTON WEST STATION,0.4897959232330322,15:33,Minor,8.605616569519043
48,EGLINTON WEST STATION,0.5102040767669678,15:56,Minor,8.635612487792969
48,EGLINTON WEST STATION,0.5306122303009033,16:20,Minor,8.62662124633789
48,EGLINTON WEST STATION,0.5510203838348389,16:44,Minor,8.590771675109863
48,EGLINTON WEST STATION,0.5714285969734192,17:08,Minor,8.551219940185547
48,EGLINTON WEST STATION,0.5918367505073547,17:32,Minor,8.520037651062012
48,EGLINTON WEST STATION,0.6122449040412903,17:56,Minor,8.482263565063477
48,EGLINTON WEST STATION,0.6326530575752258,18:20,Minor,8.43104076385498
48,EGLINTON WEST STATION,0.6530612111091614,18:44,Minor,8.382627487182617
48,EGLINTON WEST STATION,0.6734693646430969,19:07,Minor,8.337141990661621
48,EGLINTON WEST STATION,0.6938775777816772,19:31,Minor,8.291976928710938
48,EGLINTON WEST STATION,0.7142857313156128,19:55,Minor,8.244438171386719
48,EGLINTON WEST STATION,0.7346938848495483,20:19,Minor,8.19543743133545
48,EGLINTON WEST STATION,0.7551020383834839,20:43,Minor,8.141617774963379
48,EGLINTON WEST STATION,0.7755101919174194,21:07,Minor,8.081560134887695
48,EGLINTON WEST STATION,0.795918345451355,21:31,Minor,8.03968620300293
48,EGLINTON WEST STATION,0.8163265585899353,21:55,Minor,8.047417640686035
48,EGLINTON WEST STATION,0.8367347121238708,22:18,Minor,8.09465217590332
48,EGLINTON WEST STATION,0.8571428656578064,22:42,Minor,8.12783145904541
48,EGLINTON WEST STATION,0.8775510191917419,23:06,Minor,8.147480964660645
48,EGLINTON WEST STATION,0.8979591727256775,23:30,Minor,8.160982131958008
48,EGLINTON WEST STATION,0.918367326259613,23:54,Minor,8.176802635192871
48,EGLINTON WEST STATION,0.9387755393981934,00:18,Minor,8.197826385498047
48,EGLINTON WEST STATION,0.9591836929321289,00:42,Minor,8.207995414733887
